BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,,,,,,,,,,,,,,,,,
BL,,,fb,,,fb,,,,A,BL,,,,,,,,
BL,,,,,,,,,,BL,BL,,,,,,,,
BL,,,,,,,,,,,BL,,,,,,,,
BL,,,,,worm,,,,,,BL,,,,,,,,
BL,,BL,BL,BL,BL,BL,BL,,keyhole,,BL,,,,,,,,
BL,,,,,,,,,BL,,BL,,,,,,,,
BL,,,,,,,,,,,door,,,,,,,,
BL,,player,,K,E,Y,,,,,,,,,,,,,
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
