BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,,,PR,,,,,,PR,,,,,,,,,,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,,,,,,,,PR,,,,,,PR,,,,,,,,,,BL,BL
BL,BL,BL,BL,,,,,,,,,,,,,,,BL,BL,BL,BL,BL,BL,BL,BL,,,L,,,,,PR,,,,,,PR,,,,,,,,E,db,BL,BL
BL,BL,BL,BL,,,,,,PR,,,,B,,,,,BL,BL,BL,BL,BL,BL,BL,BL,,dc,,,,,,PR,,,,,,PR,,,,,,,,BL,BL,BL,BL
BL,BL,BL,BL,,,dc,,,PR,,,,PR,SH,,,,,,,,,,BL,BL,,,db,,,,,PR,,,,,,PR,,,,,,PR,,,,BL,BL
BL,BL,BL,BL,,db,,,,PR,,,,PR,,SH,,,,,,,,,BL,BL,BL,BL,BL,BL,,,,PR,,,,mp,,PR,dh,,SH,dc,,PR,,,,BL,BL
BL,BL,BL,BL,,SH,SH,SH,,PR,,,,PR,,,SH,,,,,,,,,BL,BL,BL,BL,BL,,,,PR,,,dc,,,PR,,,SH,,,PR,,,,BL,BL
BL,BL,BL,BL,,,,,,PR,S,,,PR,,,dc,,H,,,,,,,,,,,,,,,PR,,,,,BL,BL,BL,BL,BL,BL,BL,PR,,,,BL,BL
BL,BL,BL,BL,,,,,,PR,,,,PR,,,,,SH,,,,dc,,,,SH,SH,,,,,,PR,,,PR,,BL,BL,BL,BL,BL,BL,BL,BL,BL,,,BL,BL
BL,BL,BL,BL,dc,,,,,PR,,,,PR,,SH,SH,SH,SH,,worm,,db,,,,,,,PR,,,dh,PR,,,PR,,BL,BL,BL,BL,BL,BL,,,,,,BL,BL
BL,BL,A,,,db,,mp,,PR,,,,PR,,,,,,,SH,SH,SH,SH,SH,,,,,PR,,,,PR,,,PR,,,,,flying_book,,flying_book,,,,,BL,BL,BL
BL,BL,BL,BL,BL,BL,,,,PR,,,,PR,,,PR,,,,,,,,,,,,,PR,,SH,SH,PR,,,PR,,,,,,flying_book,,,,,,,BL,BL
BL,BL,BL,BL,,,,,,PR,,,,PR,,,PR,,,,,,,,dh,,,SH,,PR,,,,PR,,,PR,,,,,flying_book,,,,SH,SH,,dh,BL,BL
BL,BL,BL,BL,,,,SH,,PR,,,,PR,,,PR,,,,,,,db,,,,SH,db,PR,dc,,,PR,,,PR,,,,,,,,flying_book,,,,,BL,BL
BL,BL,BL,BL,,,,SH,,PR,,,,PR,player,,PR,,dc,,,D,,BL,BL,BL,BL,BL,BL,PR,,,,PR,,,PR,,,,,,,flying_book,,,,,BL,BL,BL
BL,BL,BL,BL,worm,dc,,SH,,PR,SH,,,PR,,,PR,,,db,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,,A,PR,,,PR,,dc,,,,flying_book,,,dc,,B,BL,BL,BL
BL,BL,BL,BL,,,,SH,,PR,SH,,db,PR,,,PR,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,PR,,db,PR,,,,,flying_book,,,,,,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL,BL
