,,,,,,,,,,,,,,,,,,,
shelf,,shelf,,,,,,,,,,,,,,,,,
shelf,,,,,,,,,,,,,,,,,,,shelf
shelf,,,,,,shelf,shelf,,shelf,,,,,,,,,,shelf
shelf,,shelf,shelf,,,,,,shelf,,,,,,shelf,,,,shelf
shelf,,,,,,,,,shelf,,,,,,,,,,shelf
shelf,,,,,,,,,shelf,,,,,,,,,,shelf
shelf,player,,,,shelf,,,,shelf,,,,,,,,,,shelf
shelf,,,,,,,,,,,,,,,,,,,shelf
shelf,,,,,,,,,,,,,,,,,,shelf,shelf
shelf,,,,,,,,,,,,,,,,,,,shelf
shelf,,,,,,worm,,,,,,,,,shelf,shelf,,,shelf
shelf,,,shelf,shelf,,,,,,,,,shelf,shelf,shelf,shelf,,,shelf
block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block
