block,,,,,,,,,,,,,,,,,,,,,,,,,
block,,,,,,,,,,,,,,,,,,,,,,,,,
block,,,,,,,,,,,,,,,,,shelf,shelf,,,,,,,
block,,,,,,,,,,,,,,,,,,,,,,,,,shelf
block,,,,,,,,,,,,,,,,worm,,,,,,,,,shelf
block,,,,,,,,,,,,,shelf,shelf,shelf,,,,,,,,,,shelf
block,,,,,,,,,,,,,,,,,,,,,,,,,shelf
block,,,,,,,,,,,,,,,,,,,,,,,,,shelf
block,player,,,,,,,,,,,,,,,,,,,,,,,,shelf
block,,,,,,,,,,,,,,,,,worm,,,,,,,,shelf
block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block,block
